gen,nevals,avg,std,min,max
0,10,-3.8134484811714047,4.325311027411126,-7.1219776315524355,7.282528636631309
1,10,-6.785132997428207,4.318727487146835,-15.794187270749369,-0.11281977121758313
2,10,-4.501146426973016,3.6514849393083946,-9.069657005522593,3.3538869233325537
3,10,-7.51074306563429,4.382731401774852,-19.42002982879826,-2.9664406393667946
4,10,-3.0399283755730893,10.8295432925269,-17.359012481663697,16.683920149005928
5,10,-5.255306108866799,8.50453886837355,-15.583988681646325,10.060552207908264
6,10,-0.9383215661282953,7.745128520754672,-8.397758703235318,15.923740933708826
7,10,2.4828199234941666,12.506609967511194,-6.937479218187773,36.599409924348066
8,10,5.07073977272526,12.806627960931854,-13.547878459727947,25.85836956070011
9,10,7.213117666583679,17.644316715260473,-8.200615685929472,52.64708701519202
10,10,6.665411143715555,14.542533012684654,-15.092307787140328,30.28637347464643
11,10,9.200474753244272,13.106663071797458,-3.877233031609194,33.052407628941054
12,10,14.683702721915775,14.157773478665739,-5.257995596304433,36.02237177222812
13,10,13.559087545797542,12.096268252998184,-10.003996762589374,31.77601470487611
14,10,20.05251766808417,9.596628353754108,5.898491395107989,33.95950987490734
15,10,23.732995507143553,16.65130568586068,-2.409926012159282,49.62035613170942
16,10,25.504246627173483,12.251092281405999,5.062324634118784,44.25414606892339
17,10,22.786958385134216,12.327053292624058,-7.4433724843552636,37.09542313238116
18,10,34.02487152550598,15.023457054833173,8.349326832698921,56.977169975134245
19,10,35.66946912956268,17.353932674804373,6.450823479353904,66.21248793198214
20,10,34.98446774306217,15.092792076680496,7.561192464112725,60.941278312841064
21,10,34.83379499367255,12.86964843990308,8.915988880018872,49.90664111715928
22,10,23.421158491143608,10.781425160041165,10.818559539500296,41.876541377044425
23,10,20.661966019916978,10.077553377294354,2.815445880478599,39.64302993490002
24,10,16.828994653824033,5.906784516554891,6.987560132838407,26.853253929492745
25,10,25.394029167278354,12.556696032070587,1.1278950819921292,42.80358278088153
26,10,18.636084089130605,7.766221565579087,8.109863497437104,36.33409388005962
27,10,31.605361295040183,15.535846232009991,9.040114871593058,51.60716734389811
28,10,26.774011976987474,13.72501794419094,8.400371591312446,47.60145208421004
29,10,22.481387641064593,17.907428684633793,-1.0738938683502823,51.7148815466374
30,10,24.487310689450595,5.39193725184735,13.369029407320546,33.82011035919158
31,10,36.515515400136984,13.519714951466486,12.010214971435659,60.51407871119624
32,10,28.213082622156975,13.678613375729736,6.378240559669376,48.38103803971164
33,10,37.905474081173026,12.506782690094171,19.475712950002723,58.78459025971115
34,10,32.75601700582987,21.332542002849245,-1.0622337909420914,72.62884208206455
35,10,23.01842469904592,10.029987996688757,7.7937394097134565,41.18298482853186
36,10,33.04860340628868,11.659058722995924,11.645620573245814,50.73436093246073
37,10,28.338992968301863,12.388416762218704,11.000807446688228,50.343491480565184
38,10,27.790345464473653,18.666401360283086,-10.820274818197623,48.38760268296657
39,10,32.94155458732877,14.871364091136984,15.223009082723891,68.64471232988588
40,10,29.206117762801387,8.846760461482184,12.935560216710456,44.17329368126295
41,10,33.9926973545883,11.514369464963371,11.884541160099108,50.24817971054923
42,10,26.569156512958887,13.486216924612263,7.3324909260053435,51.23175424197233
43,10,33.61587078862628,12.890006142342388,6.639521738549213,51.0317570355439
44,10,21.925188620056566,10.790939931075606,2.791934653102601,43.447234585579096
45,10,34.055470469638045,12.204825356400226,15.080419871207134,54.18280306377618
46,10,27.726665666415197,11.164869817270427,11.487231519197643,46.61618737087902
47,10,31.003152389582066,9.751833173426876,15.813644961570855,48.61782149798729
48,10,37.80616581727368,11.259291355530872,16.25653208701168,54.43366662563554
49,10,30.597490795795313,11.498777873788601,14.62463938638173,52.47798267183267
50,10,32.578267681207606,11.066234286049127,17.771706304752083,51.53345296294569
51,10,38.50439478275227,8.967632219138943,29.899475899503354,58.26993441557968
52,10,34.250828387962756,14.426018115087519,5.193032566676724,52.087774855584826
53,10,29.914302955341206,12.339185560956587,10.17184011744439,55.868060539459634
54,10,25.43486823072576,13.268482059774922,8.031159290003925,47.81561278747793
55,10,37.81348576550421,17.52013356401788,10.951996421292925,75.5215648128457
56,10,35.09926294518976,18.933029441371204,12.48451825002239,73.61904001442045
57,10,30.93268629990534,8.915699080272905,21.84217860099786,53.73073313453043
58,10,41.3284841351314,14.840505068697848,17.86666737694602,69.34377748871249
59,10,37.08941752209454,15.429811876455206,4.128426732856141,69.86098382777925
60,10,36.571150523869605,11.167208394579196,14.716838446657995,54.180495920459066
61,10,45.12002716713354,13.24305497107317,29.344539812785385,75.12287195206919
62,10,37.54960928328312,8.343572193007684,21.16824639479446,48.02085349733339
63,10,42.122287106998186,13.940960537464443,28.283251870304447,68.78243807446093
64,10,46.43831403455786,9.975054768018087,34.2425875175711,68.70538295894292
65,10,35.836969784632906,13.400142967448362,22.46665463418716,69.68792660274573
66,10,41.709306945450955,10.607731421079604,23.081988911549793,57.30219515222979
67,10,30.299929753207266,15.196375588053103,13.716793168677867,60.775997339404164
68,10,43.1967894630951,17.180798488281162,8.510326505625038,67.63711655536888
69,10,40.19720402026217,14.465287147016793,16.802763635447025,58.601598076603494
70,10,40.729147698813875,15.641823757996253,16.51652229607006,72.89414754417888
71,10,40.76998413345878,15.124968938042286,21.958226212891915,68.47827963681537
72,10,45.57356681801116,14.160192231090514,25.445599717529657,70.17617575313925
73,10,27.136576099501134,12.16682076458613,7.253566505159355,50.55075855561499
74,10,41.68835635885107,16.620940316786882,19.155840237363616,70.39451992107085
75,10,38.57674398375458,10.786630029641639,22.695813293724008,64.32802177007439
76,10,35.22776559555513,14.360868168516893,14.546852896213316,61.23307210620473
77,10,50.07709514942469,14.525134474456838,21.324416914324303,67.14370524165757
78,10,49.92944991426755,12.354874027283577,27.185019097095335,72.90018028394935
79,10,47.781564185977025,9.694638057274002,33.42051287489241,63.18639555593433
80,10,43.98856685316844,10.811214326365224,30.712059946412218,66.17393187354286
81,10,40.23288009062604,12.966415324767773,17.763251021234005,61.313985928840715
82,10,34.763228565484596,15.873885806622988,12.120587331031505,60.53091697824294
83,10,26.20533185482048,16.47027524362433,-3.124593123158956,60.996338305502036
84,10,33.669402552020976,12.42579157326866,13.850100785476283,58.602823304554946
85,10,26.677971547107354,15.94988219639761,9.56921406055556,55.80699413917176
86,10,36.19646544541507,14.355918425795927,13.351904702650927,60.81601286959389
87,10,37.20097669882896,22.669557206590977,6.005867690513753,79.2033411535593
88,10,42.83583476337378,16.517785799173268,23.550146375049128,78.54541312652843
89,10,35.8320290382328,17.77833036296959,0.9517784227177444,58.87687418489794
90,10,48.64382942579028,11.13559967969241,35.29770159440192,70.13386031193173
