gen,nevals,avg,std,min,max
0,10,-0.8043097570148593,7.710001634154344,-5.627640007323883,21.09650732011122
1,10,-5.398415937077952,3.1969382171073875,-9.705580427671153,0.5093672851466255
2,10,-7.178058801558597,6.846536935802102,-16.94372167670033,9.880356118114776
3,10,-2.4010188578108442,6.397836167602784,-11.178402237177899,7.793309235595785
4,10,0.17464885592937468,10.023733795075643,-13.377593040879933,18.492912798516173
5,10,9.679831996616558,15.658919402719489,-16.976552357039722,28.76050845382833
6,10,-0.9804936355448906,7.479795894896722,-11.357973739090234,18.37518024670956
7,10,23.964665520305566,14.015998664357442,4.313769551406626,55.77264711336355
8,10,25.524359652109414,15.44008526770101,3.201872464014155,63.12076228593908
9,10,20.887520652750453,16.161900497757337,-5.280602879239439,47.38928085249748
10,10,33.21854923028624,12.023197925682942,15.98137800203068,58.725569211821934
11,10,17.874655430486847,11.482852378792083,-2.092745281890277,37.25479903625934
12,10,21.062230590645555,15.354052698215408,-7.205319524369557,41.45912446041794
13,10,21.08732550713419,13.68912945521898,-2.6251523287075216,34.435436502279714
14,10,25.509416807915738,18.08285050018924,-2.568612848346376,53.95956197907462
15,10,23.340697929338123,12.361972882417822,-2.7455725419776513,34.974384876107905
16,10,16.723656590899967,15.048040450703542,-11.6867386914783,38.006685873152705
17,10,27.82376140284877,16.824715230515597,-2.9897025516591142,55.79095872751596
18,10,30.362666568281924,13.620432663103914,-0.2757361428076486,48.290720434656805
19,10,20.653316295359335,17.070006035121068,-11.365006738238495,47.35938114390095
20,10,24.632197709709345,13.44032698012082,-4.162695902362927,35.30038362034414
21,10,11.78164966751476,15.892699874120167,-6.688703937729521,34.210442588976676
22,10,27.499897158381724,12.933045318932809,-2.907623643796704,42.031722286093135
23,10,16.623621959590814,15.69720069689339,-3.2936553070998293,38.56221966971186
24,10,13.82959906875885,13.67659555035039,-11.472787662262611,29.864090737485625
25,10,28.20474970238273,5.673852191618377,17.600512588770655,35.22023110487399
26,10,25.615676727123116,14.801641935470972,3.3272253285914033,53.330807590281836
27,10,28.780963554499305,9.978417888340607,10.003824218394232,41.80598167309894
